dataset,task,embedding,clf,accuracy,acc_std,f1_macro,f1_std,n_cells,n_classes,spearman_r,pearson_r,n_genes,n_pairs,pearson_r_std,mse,n_pert_genes
norman,similarity,scGPT_human,,,,,,,,0.06820298719141037,0.04756070300936699,100.0,4950.0,,,
norman,direction,scGPT_human,,,,,,,,,0.06884635239839554,,,0.37095358967781067,1.2931907176971436,100.0
norman,classification,v4_bias_rec_best,lr,0.4736648250460405,0.002593246008512304,0.4246689313600731,0.002675111478629433,46155.0,100.0,,,,,,,
norman,classification,v4_bias_rec_best,mlp,0.39677174737298226,0.004900856405747624,0.3411957902237761,0.0017760738581389169,46155.0,100.0,,,,,,,
norman,similarity,v4_bias_rec_best,,,,,,,,0.06351933441226888,0.03666555508971214,100.0,4950.0,,,
norman,direction,v4_bias_rec_best,,,,,,,,,0.09134545177221298,,,0.4079631567001343,1.9016411304473877,100.0
norman,classification,v4_plain_best,lr,0.46597335066623335,0.004886467764942962,0.41816563242039784,0.0044729859743994705,46155.0,100.0,,,,,,,
norman,classification,v4_plain_best,mlp,0.41464630050915396,0.005711644241960849,0.36038398386071024,0.003348111638473348,46155.0,100.0,,,,,,,
norman,similarity,v4_plain_best,,,,,,,,0.05383238556058951,0.04358288645744324,100.0,4950.0,,,
norman,direction,v4_plain_best,,,,,,,,,0.0855259895324707,,,0.3532114624977112,1.5993635654449463,100.0
norman,classification,v4_type_pe_best,lr,0.47273318167045825,0.0040853143425791365,0.4272129315367718,0.0033986011620281836,46155.0,100.0,,,,,,,
norman,classification,v4_type_pe_best,mlp,0.4109847253818654,0.004693304778283329,0.35690535384349975,0.007391958576270671,46155.0,100.0,,,,,,,
norman,similarity,v4_type_pe_best,,,,,,,,0.0423628324378378,0.03197275847196579,100.0,4950.0,,,
norman,direction,v4_type_pe_best,,,,,,,,,0.06432092934846878,,,0.3467327356338501,1.7081706523895264,100.0
norman,classification,scconcept,lr,0.4813562994258477,0.0035347006408030547,0.43353989094764644,0.0037292041445001465,46155.0,100.0,,,,,,,
norman,classification,scconcept,mlp,0.4708048965442531,0.004399343896652313,0.41713290623724025,0.005853837120535122,46155.0,100.0,,,,,,,
norman,similarity,scconcept,,,,,,,,0.00602515077799789,0.010790091007947922,100.0,4950.0,,,
norman,direction,scconcept,,,,,,,,,0.07393787801265717,,,0.17823466658592224,1.1928508281707764,100.0
norman,classification,scconcept_encoded,lr,0.4946809663091757,0.0019410236294594458,0.44451076650074006,0.003569603980756893,46155.0,100.0,,,,,,,
norman,classification,scconcept_encoded,mlp,0.34932293359332683,0.0020169288913854683,0.28858669456672875,0.004023430672450994,46155.0,100.0,,,,,,,
norman,similarity,scconcept_encoded,,,,,,,,-0.030606440394162042,-0.03598746657371521,100.0,4950.0,,,
norman,direction,scconcept_encoded,,,,,,,,,0.049975186586380005,,,0.3570168614387512,2.065061330795288,100.0
